hash-monomers,hash-monomers-replicate_structure,smiles_monomer,monomers,distribution,replicate_structure,smiles_polymer,mechanism
hDCgnMsgZ6PGYFBUDVjrBC,BQQDMDvxbibLDYYQ4vWQ8g,CC1CC(CC2CCC(N)C(C)C2)CCC1N.NCCCCCCCCCCCC(=O)O.O=C(O)c1cccc(C(=O)O)c1,"('CC1CC(CC2CCC(N)C(C)C2)CCC1N', 'NCCCCCCCCCCCC(=O)O', 'O=C(O)c1cccc(C(=O)O)c1')",[],1,CC1CC(CC2CCC(NC(=O)c3cccc(C(=O)NC4CCC(CC5CCC(NC(=O)CCCCCCCCCCCNC(=O)c6cccc(C(=O)NC7CCC(CC8CCC(NC(=O)CCCCCCCCCCCNC(=O)CCCCCCCCCCCN)C(C)C8)CC7C)c6)C(C)C5)CC4C)c3)C(C)C2)CCC1N,amide
AsdjwfxhHXwwGxH4ag2zzg,BxtQ9srJkpzo5RmGztfYdo,Nc1ccc(Oc2ccc(C34CC5CC(C3)CC(c3ccc(Oc6ccc(N)cc6)cc3)(C5)C4)cc2)cc1.O=C(O)c1ccc(C(=O)O)cc1,"('Nc1ccc(Oc2ccc(C34CC5CC(C3)CC(c3ccc(Oc6ccc(N)cc6)cc3)(C5)C4)cc2)cc1', 'O=C(O)c1ccc(C(=O)O)cc1')",[],0,Nc1ccc(Oc2ccc(C34CC5CC(C3)CC(c3ccc(Oc6ccc(NC(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C%10%11CC%12CC(C%10)CC(c%10ccc(Oc%13ccc(NC(=O)c%14ccc(C(=O)Nc%15ccc(Oc%16ccc(C%17%18CC%19CC(CC(c%20ccc(Oc%21ccc(NC(=O)c%22ccc(C(=O)Nc%23ccc(Oc%24ccc(C%25%26CC%27CC(CC(c%28ccc(Oc%29ccc(NC(=O)c%30ccc(C(=O)O)cc%30)cc%29)cc%28)(C%27)C%25)C%26)cc%24)cc%23)cc%22)cc%21)cc%20)(C%19)C%17)C%18)cc%16)cc%15)cc%14)cc%13)cc%10)(C%12)C%11)cc9)cc8)cc7)cc6)cc3)(C5)C4)cc2)cc1,amide
AsdjwfxhHXwwGxH4ag2zzg,h574tXpBUsE7WP5HVTHa6Q,Nc1ccc(Oc2ccc(C34CC5CC(C3)CC(c3ccc(Oc6ccc(N)cc6)cc3)(C5)C4)cc2)cc1.O=C(O)c1ccc(C(=O)O)cc1,"('Nc1ccc(Oc2ccc(C34CC5CC(C3)CC(c3ccc(Oc6ccc(N)cc6)cc3)(C5)C4)cc2)cc1', 'O=C(O)c1ccc(C(=O)O)cc1')",[],1,Nc1ccc(Oc2ccc(C34CC5CC(C3)CC(c3ccc(Oc6ccc(NC(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C%10%11CC%12CC(C%10)CC(c%10ccc(Oc%13ccc(NC(=O)c%14ccc(C(=O)Nc%15ccc(Oc%16ccc(C%17%18CC%19CC(CC(c%20ccc(Oc%21ccc(NC(=O)c%22ccc(C(=O)Nc%23ccc(Oc%24ccc(C%25%26CC%27CC(CC(c%28ccc(Oc%29ccc(NC(=O)c%30ccc(C(=O)O)cc%30)cc%29)cc%28)(C%27)C%25)C%26)cc%24)cc%23)cc%22)cc%21)cc%20)(C%19)C%17)C%18)cc%16)cc%15)cc%14)cc%13)cc%10)(C%12)C%11)cc9)cc8)cc7)cc6)cc3)(C5)C4)cc2)cc1,amide
gUo7zPVg6hz9yqTr8DsP9f,QWLNanT3sWaK9osxdwQ8xK,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,"('Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O')",[],0,Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11cccc(Oc%12ccc(NC(=O)c%13ccc%14c(c%13)C(=O)N(c%13ccc(Oc%15ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20cccc(Oc%21ccc(NC(=O)c%22ccc%23c(c%22)C(=O)N(c%22ccc(Oc%24ccc(Oc%25ccc(N%26C(=O)c%27ccc(C(=O)Nc%28ccc(Oc%29cccc(Oc%30ccc(NC(=O)c%31ccc%32c(c%31)C(=O)N(c%31ccc(Oc%33ccc(Oc%34ccc(N%35C(=O)c%36ccc(C(=O)O)cc%36C%35=O)cc%34C(F)(F)F)cc%33)c(C(F)(F)F)c%31)C%32=O)cc%30)c%29)cc%28)cc%27C%26=O)cc%25C(F)(F)F)cc%24)c(C(F)(F)F)c%22)C%23=O)cc%21)c%20)cc%19)cc%18C%17=O)cc%16C(F)(F)F)cc%15)c(C(F)(F)F)c%13)C%14=O)cc%12)c%11)cc%10)cc9C8=O)cc7C(F)(F)F)cc6)c(C(F)(F)F)c4)C5=O)cc3)c2)cc1,amide
gUo7zPVg6hz9yqTr8DsP9f,JJs6M2Au2pcYFJLTHuXTRt,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1.O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,"('Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1', 'O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O')",[],1,Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11cccc(Oc%12ccc(NC(=O)c%13ccc%14c(c%13)C(=O)N(c%13ccc(Oc%15ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20cccc(Oc%21ccc(NC(=O)c%22ccc%23c(c%22)C(=O)N(c%22ccc(Oc%24ccc(Oc%25ccc(N%26C(=O)c%27ccc(C(=O)Nc%28ccc(Oc%29cccc(Oc%30ccc(NC(=O)c%31ccc%32c(c%31)C(=O)N(c%31ccc(Oc%33ccc(Oc%34ccc(N%35C(=O)c%36ccc(C(=O)O)cc%36C%35=O)cc%34C(F)(F)F)cc%33)c(C(F)(F)F)c%31)C%32=O)cc%30)c%29)cc%28)cc%27C%26=O)cc%25C(F)(F)F)cc%24)c(C(F)(F)F)c%22)C%23=O)cc%21)c%20)cc%19)cc%18C%17=O)cc%16C(F)(F)F)cc%15)c(C(F)(F)F)c%13)C%14=O)cc%12)c%11)cc%10)cc9C8=O)cc7C(F)(F)F)cc6)c(C(F)(F)F)c4)C5=O)cc3)c2)cc1,amide
kUkhYnYYZn5JJkZwc2QLTk,NhkZVkiC5vGrs3FCw5tkT7,NCCCCN.O=C(O)CCCCC(=O)O,"('NCCCCN', 'O=C(O)CCCCC(=O)O')",[],0,NCCCCNC(=O)CCCCC(=O)NCCCCNC(=O)CCCCC(=O)NCCCCNC(=O)CCCCC(=O)NCCCCNC(=O)CCCCC(=O)O,amide
kUkhYnYYZn5JJkZwc2QLTk,HTdXcRqjunbZy6wcjAiDw8,NCCCCN.O=C(O)CCCCC(=O)O,"('NCCCCN', 'O=C(O)CCCCC(=O)O')",[],1,NCCCCNC(=O)CCCCC(=O)NCCCCNC(=O)CCCCC(=O)NCCCCNC(=O)CCCCC(=O)NCCCCNC(=O)CCCCC(=O)O,amide
oW78BneYsXPoVUjxfW2DT5,AZMp23i74fNjEvtas6TCzD,Nc1ccc(S2(c3ccc(N)cc3)C=C(c3ccccc3)C(c3ccccc3)=C2)cc1.O=C(O)Cc1ccc(-c2sc(-c3ccc(CC(=O)O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,"('Nc1ccc(S2(c3ccc(N)cc3)C=C(c3ccccc3)C(c3ccccc3)=C2)cc1', 'O=C(O)Cc1ccc(-c2sc(-c3ccc(CC(=O)O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1')",[],0,Nc1ccc(S2(c3ccc(NC(=O)Cc4ccc(-c5sc(-c6ccc(CC(=O)Nc7ccc(S8(c9ccc(NC(=O)Cc%10ccc(-c%11sc(-c%12ccc(CC(=O)Nc%13ccc(S%14(c%15ccc(NC(=O)Cc%16ccc(-c%17sc(-c%18ccc(CC(=O)Nc%19ccc(S%20(c%21ccc(NC(=O)Cc%22ccc(-c%23sc(-c%24ccc(CC(=O)O)cc%24)c(-c%24ccccc%24)c%23-c%23ccccc%23)cc%22)cc%21)C=C(c%21ccccc%21)C(c%21ccccc%21)=C%20)cc%19)cc%18)c(-c%18ccccc%18)c%17-c%17ccccc%17)cc%16)cc%15)C=C(c%15ccccc%15)C(c%15ccccc%15)=C%14)cc%13)cc%12)c(-c%12ccccc%12)c%11-c%11ccccc%11)cc%10)cc9)C=C(c9ccccc9)C(c9ccccc9)=C8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)C=C(c3ccccc3)C(c3ccccc3)=C2)cc1,amide
oW78BneYsXPoVUjxfW2DT5,2yNvYbmeCAwZKC8iLLrnM6,Nc1ccc(S2(c3ccc(N)cc3)C=C(c3ccccc3)C(c3ccccc3)=C2)cc1.O=C(O)Cc1ccc(-c2sc(-c3ccc(CC(=O)O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,"('Nc1ccc(S2(c3ccc(N)cc3)C=C(c3ccccc3)C(c3ccccc3)=C2)cc1', 'O=C(O)Cc1ccc(-c2sc(-c3ccc(CC(=O)O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1')",[],1,Nc1ccc(S2(c3ccc(NC(=O)Cc4ccc(-c5sc(-c6ccc(CC(=O)Nc7ccc(S8(c9ccc(NC(=O)Cc%10ccc(-c%11sc(-c%12ccc(CC(=O)Nc%13ccc(S%14(c%15ccc(NC(=O)Cc%16ccc(-c%17sc(-c%18ccc(CC(=O)Nc%19ccc(S%20(c%21ccc(NC(=O)Cc%22ccc(-c%23sc(-c%24ccc(CC(=O)O)cc%24)c(-c%24ccccc%24)c%23-c%23ccccc%23)cc%22)cc%21)C=C(c%21ccccc%21)C(c%21ccccc%21)=C%20)cc%19)cc%18)c(-c%18ccccc%18)c%17-c%17ccccc%17)cc%16)cc%15)C=C(c%15ccccc%15)C(c%15ccccc%15)=C%14)cc%13)cc%12)c(-c%12ccccc%12)c%11-c%11ccccc%11)cc%10)cc9)C=C(c9ccccc9)C(c9ccccc9)=C8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)C=C(c3ccccc3)C(c3ccccc3)=C2)cc1,amide
3mSYFEjg27JCvXzY8Sa6A2,A6ZVMtf32kreBDhmbgRbiK,CC(C)(c1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1)c1ccc(Oc2ccc(C(=O)O)c(C(=O)CO)c2)cc1,"('CC(C)(c1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1)c1ccc(Oc2ccc(C(=O)O)c(C(=O)CO)c2)cc1',)",[],0,CC(C)(c1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1)c1ccc(Oc2ccc(C(=O)O)c(C(=O)COC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)O)c(C(=O)COC(=O)c7ccc(Oc8ccc(C(C)(C)c9ccc(Oc%10ccc(C(=O)O)c(C(=O)COC(=O)c%11ccc(Oc%12ccc(C(C)(C)c%13ccc(Oc%14ccc(C(=O)O)c(C(=O)O)c%14)cc%13)cc%12)cc%11C(=O)COC(=O)c%11cc(Oc%12ccc(C(C)(C)c%13ccc(Oc%14ccc(C(=O)O)c(C(=O)COC(=O)c%15ccc(Oc%16ccc(C(C)(C)c%17ccc(Oc%18ccc(C(=O)O)c(C(=O)COC(=O)c%19ccc(Oc%20ccc(C(C)(C)c%21ccc(Oc%22ccc(C(=O)O)c(C(=O)O)c%22)cc%21)cc%20)cc%19C(=O)COC(=O)c%19ccc(Oc%20ccc(C(C)(C)c%21ccc(Oc%22ccc(C(=O)O)c(C(=O)O)c%22)cc%21)cc%20)cc%19C(=O)CO)c%18)cc%17)cc%16)cc%15C(=O)O)c%14)cc%13)cc%12)ccc%11C(=O)O)c%10)cc9)cc8)cc7C(=O)O)c6)cc5)cc4)cc3C(=O)O)c2)cc1,ester
3mSYFEjg27JCvXzY8Sa6A2,fdYju5gutjSbYPFhhnRfim,CC(C)(c1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1)c1ccc(Oc2ccc(C(=O)O)c(C(=O)CO)c2)cc1,"('CC(C)(c1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1)c1ccc(Oc2ccc(C(=O)O)c(C(=O)CO)c2)cc1',)",[],1,CC(C)(c1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1)c1ccc(Oc2ccc(C(=O)O)c(C(=O)COC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)O)c(C(=O)COC(=O)c7ccc(Oc8ccc(C(C)(C)c9ccc(Oc%10ccc(C(=O)O)c(C(=O)O)c%10)cc9)cc8)cc7C(=O)COC(=O)c7cc(Oc8ccc(C(C)(C)c9ccc(Oc%10ccc(C(=O)O)c(C(=O)COC(=O)c%11ccc(Oc%12ccc(C(C)(C)c%13ccc(Oc%14ccc(C(=O)O)c(C(=O)COC(=O)c%15ccc(Oc%16ccc(C(C)(C)c%17ccc(Oc%18ccc(C(=O)O)c(C(=O)O)c%18)cc%17)cc%16)cc%15C(=O)COC(=O)c%15ccc(Oc%16ccc(C(C)(C)c%17ccc(Oc%18ccc(C(=O)O)c(C(=O)O)c%18)cc%17)cc%16)cc%15C(=O)COC(=O)c%15cc(Oc%16ccc(C(C)(C)c%17ccc(Oc%18ccc(C(=O)O)c(C(=O)CO)c%18)cc%17)cc%16)ccc%15C(=O)O)c%14)cc%13)cc%12)cc%11C(=O)O)c%10)cc9)cc8)ccc7C(=O)O)c6)cc5)cc4)cc3C(=O)O)c2)cc1,ester
JHUX5hZkbpsgovjef2fpXs,QqWM5YKcmuJE5BaRYh9DtR,Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1.O=C(O)c1ccc(C(=O)O)nc1,"('Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1', 'O=C(O)c1ccc(C(=O)O)nc1')",[],0,Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(C(=O)Nc6cccc(Oc7ccc(C(=O)c8ccc(Oc9cccc(NC(=O)c%10ccc(C(=O)Nc%11cccc(Oc%12ccc(C(=O)c%13ccc(Oc%14cccc(NC(=O)c%15ccc(C(=O)Nc%16cccc(Oc%17ccc(C(=O)c%18ccc(Oc%19cccc(NC(=O)c%20ccc(C(=O)O)cn%20)c%19)cc%18)cc%17)c%16)cn%15)c%14)cc%13)cc%12)c%11)nc%10)c9)cc8)cc7)c6)nc5)c4)cc3)cc2)c1,amide
JHUX5hZkbpsgovjef2fpXs,5ZiTYyjGLeiH57GwHrtydd,Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1.O=C(O)c1ccc(C(=O)O)nc1,"('Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1', 'O=C(O)c1ccc(C(=O)O)nc1')",[],1,Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(C(=O)Nc6cccc(Oc7ccc(C(=O)c8ccc(Oc9cccc(NC(=O)c%10ccc(C(=O)Nc%11cccc(Oc%12ccc(C(=O)c%13ccc(Oc%14cccc(NC(=O)c%15ccc(C(=O)Nc%16cccc(Oc%17ccc(C(=O)c%18ccc(Oc%19cccc(NC(=O)c%20ccc(C(=O)O)cn%20)c%19)cc%18)cc%17)c%16)cn%15)c%14)cc%13)cc%12)c%11)cn%10)c9)cc8)cc7)c6)cn5)c4)cc3)cc2)c1,amide
UFxnLaXBTCWAsxLgABziV6,HZzekFrGkGMU3h4ZVWnXRD,O=C(O)c1ccc(C(=O)O)cc1.OCCCCCCCCCCO,"('O=C(O)c1ccc(C(=O)O)cc1', 'OCCCCCCCCCCO')",[],0,O=C(O)c1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCOC(=O)c3ccc(C(=O)OCCCCCCCCCCOC(=O)c4ccc(C(=O)OCCCCCCCCCCO)cc4)cc3)cc2)cc1,ester
UFxnLaXBTCWAsxLgABziV6,iyxWy7qjdGZxi5DpmtKM8M,O=C(O)c1ccc(C(=O)O)cc1.OCCCCCCCCCCO,"('O=C(O)c1ccc(C(=O)O)cc1', 'OCCCCCCCCCCO')",[],1,O=C(O)c1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCOC(=O)c3ccc(C(=O)OCCCCCCCCCCOC(=O)c4ccc(C(=O)OCCCCCCCCCCO)cc4)cc3)cc2)cc1,ester
ESHrPd7LPhc6HZanmzHLFH,RYnTL5ftRD7sgU7xNXVhq8,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1.O=C(O)c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(c4cccc(C(=O)O)c4)C5=O)cc3C2=O)c1,"('CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1', 'O=C(O)c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(c4cccc(C(=O)O)c4)C5=O)cc3C2=O)c1')",[],0,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(NC(=O)c3cccc(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(c6cccc(C(=O)Nc8ccc(Oc9ccc(C(C)(C)c%10ccc(Oc%11ccc(NC(=O)c%12cccc(N%13C(=O)c%14ccc(-c%15cccc%16c%15C(=O)N(c%15cccc(C(=O)Nc%17ccc(Oc%18ccc(C(C)(C)c%19ccc(Oc%20ccc(NC(=O)c%21cccc(N%22C(=O)c%23ccc(-c%24cccc%25c%24C(=O)N(c%24cccc(C(=O)Nc%26ccc(Oc%27ccc(C(C)(C)c%28ccc(Oc%29ccc(NC(=O)c%30cccc(N%31C(=O)c%32cccc(-c%33ccc%34c(c%33)C(=O)N(c%33cccc(C(=O)O)c%33)C%34=O)c%32C%31=O)c%30)cc%29)cc%28)cc%27)cc%26)c%24)C%25=O)cc%23C%22=O)c%21)cc%20)cc%19)cc%18)cc%17)c%15)C%16=O)cc%14C%13=O)c%12)cc%11)cc%10)cc9)cc8)c6)C7=O)c5C4=O)c3)cc2)cc1,amide
ESHrPd7LPhc6HZanmzHLFH,Ao8PzSdVA4dxY9qwD6P4jH,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1.O=C(O)c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(c4cccc(C(=O)O)c4)C5=O)cc3C2=O)c1,"('CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1', 'O=C(O)c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(c4cccc(C(=O)O)c4)C5=O)cc3C2=O)c1')",[],1,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(NC(=O)c3cccc(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(c6cccc(C(=O)Nc8ccc(Oc9ccc(C(C)(C)c%10ccc(Oc%11ccc(NC(=O)c%12cccc(N%13C(=O)c%14cccc(-c%15ccc%16c(c%15)C(=O)N(c%15cccc(C(=O)Nc%17ccc(Oc%18ccc(C(C)(C)c%19ccc(Oc%20ccc(NC(=O)c%21cccc(N%22C(=O)c%23ccc(-c%24cccc%25c%24C(=O)N(c%24cccc(C(=O)Nc%26ccc(Oc%27ccc(C(C)(C)c%28ccc(Oc%29ccc(NC(=O)c%30cccc(N%31C(=O)c%32cccc(-c%33ccc%34c(c%33)C(=O)N(c%33cccc(C(=O)O)c%33)C%34=O)c%32C%31=O)c%30)cc%29)cc%28)cc%27)cc%26)c%24)C%25=O)cc%23C%22=O)c%21)cc%20)cc%19)cc%18)cc%17)c%15)C%16=O)c%14C%13=O)c%12)cc%11)cc%10)cc9)cc8)c6)C7=O)c5C4=O)c3)cc2)cc1,amide
U93yRrdqR8FCEZDxCnBAJg,CYdqauQuMXZpniPyxJfoAi,CC(C)(C)c1cc(C(=O)O)cc(C(=O)O)c1.Nc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(N)cc6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1,"('CC(C)(C)c1cc(C(=O)O)cc(C(=O)O)c1', 'Nc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(N)cc6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1')",[],0,CC(C)(C)c1cc(C(=O)O)cc(C(=O)Nc2ccc(-c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(-c7ccc(NC(=O)c8cc(C(=O)Nc9ccc(-c%10ccc(Oc%11ccc(C(c%12ccc(Oc%13ccc(-c%14ccc(NC(=O)c%15cc(C(=O)Nc%16ccc(-c%17ccc(Oc%18ccc(C(c%19ccc(Oc%20ccc(-c%21ccc(NC(=O)c%22cc(C(=O)Nc%23ccc(-c%24ccc(Oc%25ccc(C(c%26ccc(Oc%27ccc(-c%28ccc(N)cc%28)cc%27C(F)(F)F)cc%26)(C(F)(F)F)C(F)(F)F)cc%25)c(C(F)(F)F)c%24)cc%23)cc(C(C)(C)C)c%22)cc%21)cc%20C(F)(F)F)cc%19)(C(F)(F)F)C(F)(F)F)cc%18)c(C(F)(F)F)c%17)cc%16)cc(C(C)(C)C)c%15)cc%14)cc%13C(F)(F)F)cc%12)(C(F)(F)F)C(F)(F)F)cc%11)c(C(F)(F)F)c%10)cc9)cc(C(C)(C)C)c8)cc7)cc6C(F)(F)F)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(C(F)(F)F)c3)cc2)c1,amide
U93yRrdqR8FCEZDxCnBAJg,cDwbNQ9nkKentqiqx5xdWT,CC(C)(C)c1cc(C(=O)O)cc(C(=O)O)c1.Nc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(N)cc6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1,"('CC(C)(C)c1cc(C(=O)O)cc(C(=O)O)c1', 'Nc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(N)cc6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1')",[],1,CC(C)(C)c1cc(C(=O)O)cc(C(=O)Nc2ccc(-c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(-c7ccc(NC(=O)c8cc(C(=O)Nc9ccc(-c%10ccc(Oc%11ccc(C(c%12ccc(Oc%13ccc(-c%14ccc(NC(=O)c%15cc(C(=O)Nc%16ccc(-c%17ccc(Oc%18ccc(C(c%19ccc(Oc%20ccc(-c%21ccc(NC(=O)c%22cc(C(=O)Nc%23ccc(-c%24ccc(Oc%25ccc(C(c%26ccc(Oc%27ccc(-c%28ccc(N)cc%28)cc%27C(F)(F)F)cc%26)(C(F)(F)F)C(F)(F)F)cc%25)c(C(F)(F)F)c%24)cc%23)cc(C(C)(C)C)c%22)cc%21)cc%20C(F)(F)F)cc%19)(C(F)(F)F)C(F)(F)F)cc%18)c(C(F)(F)F)c%17)cc%16)cc(C(C)(C)C)c%15)cc%14)cc%13C(F)(F)F)cc%12)(C(F)(F)F)C(F)(F)F)cc%11)c(C(F)(F)F)c%10)cc9)cc(C(C)(C)C)c8)cc7)cc6C(F)(F)F)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(C(F)(F)F)c3)cc2)c1,amide
35KN4YENtyMVJHdf8AcomT,cGYPUzdYdmocXMYCgznWv9,O=C(O)CC(CC(=O)O)C(=O)O.OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCO)cc3)s2)cc1,"('O=C(O)CC(CC(=O)O)C(=O)O', 'OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCO)cc3)s2)cc1')",[],0,O=C(O)CC(CC(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC(=O)CC(CC(=O)O)C(=O)OCCCCCCCCCCCOc4ccc(-c5nnc(-c6ccc(OCCCCCCCCCCCOC(=O)CC(CC(=O)OCCCCCCCCCCCOc7ccc(-c8nnc(-c9ccc(OCCCCCCCCCCCO)cc9)s8)cc7)C(=O)OCCCCCCCCCCCOc7ccc(-c8nnc(-c9ccc(OCCCCCCCCCCCO)cc9)s8)cc7)cc6)s5)cc4)cc3)s2)cc1)C(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCO)cc3)s2)cc1,ester
35KN4YENtyMVJHdf8AcomT,Ar6s3fzSjChg3Av36AoE4Q,O=C(O)CC(CC(=O)O)C(=O)O.OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCO)cc3)s2)cc1,"('O=C(O)CC(CC(=O)O)C(=O)O', 'OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCO)cc3)s2)cc1')",[],1,O=C(O)CC(CC(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCO)cc3)s2)cc1)C(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC(=O)CC(CC(=O)O)C(=O)OCCCCCCCCCCCOc4ccc(-c5nnc(-c6ccc(OCCCCCCCCCCCOC(=O)CC(CC(=O)OCCCCCCCCCCCOc7ccc(-c8nnc(-c9ccc(OCCCCCCCCCCCO)cc9)s8)cc7)C(=O)OCCCCCCCCCCCOc7ccc(-c8nnc(-c9ccc(OCCCCCCCCCCCO)cc9)s8)cc7)cc6)s5)cc4)cc3)s2)cc1,ester
HjPBAncbPLNSd7Wt2ngHTD,HTx4e8VgqEGie2m7KBb3SV,CC(C)(CO)CO.O=C(O)CC(=O)O,"('CC(C)(CO)CO', 'O=C(O)CC(=O)O')",[],0,CC(C)(CO)COC(=O)CC(=O)OCC(C)(C)COC(=O)CC(=O)OCC(C)(C)COC(=O)CC(=O)OCC(C)(C)COC(=O)CC(=O)O,ester
