,smiles_monomer,pm,polymer_name,Tg,Tm,Tm_units,Tg_units,monomers,distribution,replicate_structure,smiles_polymer,mechanism
71,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.24,poly(methyl 4-oxo-2-oxetanecarboxylate),23.16955556,145.104918,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],0,COC(=O)[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
72,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.3,poly(CBL),23.16955556,,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)C1CCCCC1CO,ester
73,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.19,poly(Allyl 4-oxo-2-oxetanecarboxylate),,145.104918,C,C,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",[],0,C=CCOC(=O)[C@H](CC(=O)O)OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,ester
76,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.32,poly(CBL),23.16955556,,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)O)C1CCCCC1CO,ester
77,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.19,poly(methyl 4-oxo-2-oxetanecarboxylate),23.16955556,145.104918,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],0,COC(=O)[C@H](CC(=O)O)OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
79,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.11,poly(methyl 4-oxo-2-oxetanecarboxylate),,145.104918,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],0,COC(=O)[C@H](CC(=O)O[C@H](CC(=O)O)C(=O)OC)OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
80,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.08,poly(methyl 4-oxo-2-oxetanecarboxylate),,145.104918,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],0,COC(=O)[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)OC(=O)C[C@@H](O)C(=O)OC,ester
82,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.35,poly(CBL),23.16955556,,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)O)C1CCCCC1CO,ester
83,CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.96,poly(3-hydroxyvaleric acid),23.16955556,145.104918,C,C,"('CC[C@@H](O)CC(=O)O', 'CC[C@H](O)CC(=O)O')",[],0,CC[C@H](O)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O,ester
84,CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.91,poly(3-hydroxyvaleric acid),23.16955556,,C,C,"('CC[C@@H](O)CC(=O)O', 'CC[C@H](O)CC(=O)O')",[],0,CC[C@H](O)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O,ester
89,CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O,1,poly(2-hydroxybutanoic acid),,145.104918,C,C,"('CC[C@@H](O)C(=O)O', 'CC[C@H](O)C(=O)O')",[],0,CC[C@@H](O)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O,ester
92,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.02,poly(lactic acid),23.16955556,145.104918,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)O)C(=O)O,ester
101,O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,1,poly(2-Hydroxy-3-phenylpropionic acid),23.16955556,,C,C,"('O=C(O)[C@@H](O)Cc1ccccc1', 'O=C(O)[C@H](O)Cc1ccccc1')",[],0,O=C(O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O)[C@H](O)Cc1ccccc1,ester
103,O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,1,poly(mandelic acid),23.16955556,145.104918,C,C,"('O=C(O)[C@@H](O)c1ccccc1', 'O=C(O)[C@H](O)c1ccccc1')",[],0,O=C(O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O[C@@H](C(=O)O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)[C@H](O)c1ccccc1,ester
106,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.84,poly(CBL),23.16955556,145.104918,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],0,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)C1CCCCC1CO,ester
109,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.76,poly(lactic acid),,145.104918,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O[C@H](C)C(=O)O,ester
112,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.05,poly(Allyl 4-oxo-2-oxetanecarboxylate),,145.104918,C,C,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",[],0,C=CCOC(=O)[C@H](CC(=O)O[C@H](CC(=O)O)C(=O)OCC=C)OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,ester
113,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.77,poly(lactic acid),,145.104918,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
114,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.11,poly(lactic acid),23.16955556,,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],0,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O,ester
117,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,0.15,poly(4-(phenylthio)methylene-_-propiolactone),23.16955556,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],1,O=C(O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](O)CSc1ccccc1,ester
120,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.25,poly(3-Hydroxy-4-phenoxybutanoic acid),23.16955556,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],1,O=C(O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](O)COc1ccccc1,ester
121,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,0.13,poly(4-(phenylthio)methylene-_-propiolactone),23.16955556,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],1,O=C(O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](O)CSc1ccccc1,ester
122,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.92,poly(CBL),23.16955556,145.104918,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],1,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)O)C1CCCCC1CO,ester
125,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.91,poly(CBL),23.16955556,145.104918,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],1,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)C1CCCCC1CO,ester
127,O=C(O)[C@@H](O)Cc1ccccc1.O=C(O)[C@H](O)Cc1ccccc1,0.79,poly(2-Hydroxy-3-phenylpropionic acid),23.16955556,,C,C,"('O=C(O)[C@@H](O)Cc1ccccc1', 'O=C(O)[C@H](O)Cc1ccccc1')",[],1,O=C(O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(=O)O)[C@@H](O)Cc1ccccc1,ester
128,O=C(O)C[C@@H](O)CSc1ccccc1.O=C(O)C[C@H](O)CSc1ccccc1,0.24,poly(4-(phenylthio)methylene-_-propiolactone),23.16955556,,C,C,"('O=C(O)C[C@@H](O)CSc1ccccc1', 'O=C(O)C[C@H](O)CSc1ccccc1')",[],1,O=C(O)C[C@@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@@H](CSc1ccccc1)OC(=O)C[C@H](CSc1ccccc1)OC(=O)C[C@H](O)CSc1ccccc1,ester
132,O=C(O)[C@@H](O)COCc1ccccc1.O=C(O)[C@H](O)COCc1ccccc1,1,poly(3-(Benzyloxy)-2-hydroxypropanoic acid),23.16955556,,C,C,"('O=C(O)[C@@H](O)COCc1ccccc1', 'O=C(O)[C@H](O)COCc1ccccc1')",[],1,O=C(O[C@H](COCc1ccccc1)C(=O)O[C@H](COCc1ccccc1)C(=O)O[C@H](COCc1ccccc1)C(=O)O[C@H](COCc1ccccc1)C(=O)O[C@H](COCc1ccccc1)C(=O)O[C@H](COCc1ccccc1)C(=O)O[C@H](COCc1ccccc1)C(=O)O[C@H](COCc1ccccc1)C(=O)O[C@H](COCc1ccccc1)C(=O)O)[C@H](O)COCc1ccccc1,ester
135,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.2,poly(3-hydroxy-4-phenylbutyrate),23.16955556,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],1,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
136,O=C(O)[C@@H](O)c1ccccc1.O=C(O)[C@H](O)c1ccccc1,0.18,poly(mandelic acid),23.16955556,,C,C,"('O=C(O)[C@@H](O)c1ccccc1', 'O=C(O)[C@H](O)c1ccccc1')",[],1,O=C(O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@@H](OC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
137,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.123,poly(3-hydroxy-4-phenylbutyrate),23.16955556,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],1,O=C(O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
141,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.089,poly(3-hydroxy-4-phenylbutyrate),23.16955556,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],1,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
142,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.057,poly(3-hydroxy-4-phenylbutyrate),23.16955556,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],1,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
144,O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.041,poly(3-hydroxy-4-phenylbutyrate),23.16955556,,C,C,"('O=C(O)C[C@@H](O)c1ccccc1', 'O=C(O)C[C@H](O)c1ccccc1')",[],1,O=C(O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,ester
146,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.32,poly(CBL),23.16955556,,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],1,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@@H]1CCCC[C@@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)O)C1CCCCC1CO,ester
147,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.35,poly(CBL),23.16955556,,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],1,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@@H]1C(=O)O)C1CCCCC1CO,ester
150,O=C(O)[C@@H]1CCCC[C@H]1CO.O=C(O)[C@H]1CCCC[C@@H]1CO,0.82,poly(CBL),23.16955556,145.104918,C,C,"('O=C(O)[C@@H]1CCCC[C@H]1CO', 'O=C(O)[C@H]1CCCC[C@@H]1CO')",[],1,O=C(OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OCC1CCCCC1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CCCC[C@H]1C(=O)OC[C@@H]1CCCC[C@H]1C(=O)O)C1CCCCC1CO,ester
154,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.16,poly(3-Hydroxy-4-phenoxybutanoic acid),23.16955556,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],1,O=C(O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](O)COc1ccccc1,ester
157,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.05,poly(lactic acid),23.16955556,145.104918,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O,ester
158,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.07,poly(lactic acid),23.16955556,,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O,ester
161,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.76,poly(lactic acid),,145.104918,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O,ester
162,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.77,poly(lactic acid),,145.104918,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,ester
164,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.79,poly(lactic acid),,145.104918,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,ester
166,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.83,poly(lactic acid),,145.104918,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,ester
