,smiles_polymer,smiles_monomer,pm,distribution,mechanism,MW,Mn,Mv,Mw,PDI,Tc,Td,Tg,Tm,density,elongation to break,elongation_at_break,flexural_strength,modulus,modulus_of_elasticity,notched_strength,set,tensile modulus,tensile strength,tensile stress relaxation,tensile_strength,unnotched_strength,yield_elongation,yield_strength,monomers,DP,replicate_structure
133,C[C@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,C=CC(=O)OC(C)(C)C,0.37,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC(C)(C)C',)",21,0
134,C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,C=CC(=O)OC(C)(C)C,0.38,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC(C)(C)C',)",21,0
135,C[C@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@H](CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,C=CC(=O)OC(C)(C)C,0.42,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC(C)(C)C',)",21,0
136,CC(C)OC(=O)CC[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@@H](C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,C=CC(=O)OC(C)C,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC(C)C',)",21,0
137,CC(C)OC(=O)CC[C@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,C=CC(=O)OC(C)C,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC(C)C',)",21,0
138,CC(C)OC(=O)CC[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,C=CC(=O)OC(C)C,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC(C)C',)",21,0
139,CCC(C)OC(=O)CC[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC,C=CC(=O)OC(C)CC,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC(C)CC',)",21,0
140,CCC(C)OC(=O)CC[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC)C(=O)OC(C)CC,C=CC(=O)OC(C)CC,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC(C)CC',)",21,0
141,C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@H](CCC(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1,C=CC(=O)OC1CCCCC1,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC1CCCCC1',)",21,0
142,C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](CCC(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1,C=CC(=O)OC1CCCCC1,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OC1CCCCC1',)",21,0
143,CCOC(=O)CC[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C[C@H](C[C@@H](C[C@@H](C)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC,C=CC(=O)OCC,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OCC',)",21,0
144,CCOC(=O)CC[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC,C=CC(=O)OCC,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=CC(=O)OCC',)",21,0
145,CCCC(CCC)C[C@H](CCC)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@@H](C)C[C@@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](CCC)C[C@H](CCC)C[C@@H](C)C[C@@H](CCC)C[C@H](C)CC(C)C,C=CC.C=CCCC,0.783,"[79.9,20.1]",vinyl_stereo,,13000.0,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
146,CCC[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@@H](CCC)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@H](CCC)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](CCC)C[C@H](C)C[C@H](CCC)C[C@@H](C)C[C@@H](C)CC(C)C,C=CC.C=CCCC,0.815,"[82,18]",vinyl_stereo,,13000.0,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
147,CCCC(CCC)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@H](C)C[C@H](C)C[C@@H](C)CCC,C=CC.C=CCCC,0.87,"[89.7,10.3]",vinyl_stereo,,13000.0,,,,,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
148,CCC[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](CCC)C[C@@H](C)C[C@@H](C)C[C@@H](CCC)C[C@@H](C)C[C@@H](CCC)C[C@H](C)CC(C)C,C=CC.C=CCCC,0.88,"[89.4,10.6]",vinyl_stereo,,13000.0,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
149,CCC[C@@H](C[C@@H](C)C[C@H](C)CC(C)C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)CCC,C=CC.C=CCCC,0.912,"[93.7,6.3]",vinyl_stereo,,13000.0,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
150,CCCCC[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](CCC)C[C@@H](C)C[C@@H](C)C[C@@H](C)CC(C)C,C=CC.C=CCCC,0.917,"[93.1,6.9]",vinyl_stereo,,13000.0,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
151,CCC[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)CC(C)C,C=CC.C=CCCC,0.962,"[98, 2]",vinyl_stereo,,13000.0,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
152,CCC[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)CC(C)C,C=CC.C=CCCC,0.964,"[97.3,2.7]",vinyl_stereo,,13000.0,,,,66.10561224,,,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
153,CCC[C@@H](C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)CC(C)C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)CCC,C=CC.C=CCCC,0.975,"[98.9, 1.1]",vinyl_stereo,,13000.0,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
154,CCC[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)CC(C)C,C=CC.C=CCCC,0.977,"[98.6,1.4]",vinyl_stereo,,13000.0,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
155,CCC[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)CC(C)C,C=CC.C=CCCC,0.978,"[1, 0]",vinyl_stereo,,13000.0,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
156,CCC[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)CC(C)C,C=CC.C=CCCC,0.989,"[1, 0]",vinyl_stereo,,13000.0,,,,66.10561224,,,153.0422179,,,,,,,,,,,,,,,,"('C=CC', 'C=CCCC')",21,0
157,CCCCCCCCCCCCCCCCCC[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](C)CCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCC,0.5,[],vinyl_stereo,,13000.0,,,,,,,153.0422179,,,,,,,,,,,,,,,,"('C=CCCCCCCCCCCCCCCCC',)",21,0
158,CCCCCCCCCCCCCCCCCC[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@H](CCCCCCCCCCCCCCCC)C[C@@H](C)CCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCC,0.9,[],vinyl_stereo,,13000.0,,,,,,,153.0422179,,,,,,,,,,,,,,,,"('C=CCCCCCCCCCCCCCCCC',)",21,0
159,C=CCOC(=O)[C@@H](O)CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.05,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",21,0
160,C=CCOC(=O)[C@@H](O)CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.13,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",21,0
161,C=CCOC(=O)[C@@H](O)CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.18,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",21,0
162,C=CCOC(=O)[C@@H](O)CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.19,[],ester_stereo,,13000.0,,463531.9867,1.768937185,,,,153.0422179,,,,,,,,,,,,,,,,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",21,0
163,C=CCOC[C@@H](COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@@H](COCC=C)COC(=O)C[C@H](COCC=C)COC(=O)C[C@H](CO)COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@@H](COCC=C)CC(=O)OC[C@H](COCC=C)CC(=O)OC[C@@H](COCC=C)CC(=O)O,C=CCOC[C@@H](CO)CC(=O)O.C=CCOC[C@H](CO)CC(=O)O,0.12,[],ester_stereo,,,,,,66.10561224,,61.08005109,153.0422179,,,,,,,,,,,,,,,,"('C=CCOC[C@@H](CO)CC(=O)O', 'C=CCOC[C@H](CO)CC(=O)O')",21,0
